Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
0.0,500.0,0.0,0,0,k8s,sn,1,exp12,2,0,1,1,8,512,30,,0.0,,0.0
0.0,500.0,0.0,0,0,k8s,sn,1,exp12,1,0,1,1,8,512,30,,0.0,,0.0
8.56,500.0,14719.0,9863,0,k8s,sn,1,exp12,3,0,1,1,8,512,30,5.341,17.6,1.388,489.93
9.44,500.0,14826.0,9842,0,k8s,sn,1,exp12,4,0,1,1,8,512,30,5.788,28.384,1.42,493.5
9.69,500.0,14828.0,9843,0,k8s,sn,1,exp12,5,0,1,1,8,512,30,5.989,15.384,1.367,493.24
0.0,1000.0,0.0,0,0,k8s,sn,1,exp12,1,0,1,1,8,512,30,,0.0,,0.0
8.57,1000.0,29792.0,19970,0,k8s,sn,1,exp12,4,0,1,1,8,512,30,5.21,25.024,1.346,992.68
7.98,1000.0,29656.0,19933,0,k8s,sn,1,exp12,3,0,1,1,8,512,30,4.878,12.144,1.358,988.07
7.35,1000.0,29933.0,19999,0,k8s,sn,1,exp12,2,0,1,1,8,512,30,3.645,24.56,1.683,997.3
9.05,1000.0,29789.0,19966,0,k8s,sn,1,exp12,5,0,1,1,8,512,30,5.513,15.04,1.279,992.76
0.0,2000.0,0.0,0,0,k8s,sn,1,exp12,1,0,1,1,8,512,30,,0.0,,0.0
8.16,2000.0,59463.0,39814,0,k8s,sn,1,exp12,2,0,1,1,8,512,30,4.097,22.272,1.725,1981.72
12790.0,2000.0,44408.0,28778,0,k8s,sn,1,exp12,3,0,1,1,8,512,30,4195.921,17874.944,3134.197,1479.61
17860.0,2000.0,30466.0,19862,0,k8s,sn,1,exp12,4,0,1,1,8,512,30,9152.936,21479.424,3667.383,1015.04
19230.0,2000.0,27166.0,17828,0,k8s,sn,1,exp12,5,0,1,1,8,512,30,10356.789,22626.304,3916.943,905.04
22450.0,3000.0,26554.0,17475,0,k8s,sn,1,exp12,5,0,1,1,8,512,30,13556.047,25313.28,4300.816,884.76
21450.0,3000.0,30184.0,20150,0,k8s,sn,1,exp12,4,0,1,1,8,512,30,12876.698,24395.776,4158.752,1005.56
18610.0,3000.0,38147.0,24491,0,k8s,sn,1,exp12,3,0,1,1,8,512,30,10752.176,21086.208,3724.143,1271.59
18090.0,3000.0,44149.0,29288,0,k8s,sn,1,exp12,2,0,1,1,8,512,30,9811.381,21528.576,3709.169,1470.52
0.0,3000.0,0.0,0,0,k8s,sn,1,exp12,1,0,1,1,8,512,30,,0.0,,0.0
0.0,4000.0,0.0,0,0,k8s,sn,1,exp12,1,0,1,1,8,512,30,,0.0,,0.0
20150.0,4000.0,43643.0,28927,0,k8s,sn,1,exp12,2,0,1,1,8,512,30,12476.422,22659.072,3872.171,1452.07
22170.0,4000.0,35190.0,23083,0,k8s,sn,1,exp12,3,0,1,1,8,512,30,13766.191,24379.392,4294.935,1171.43
23630.0,4000.0,29568.0,19766,0,k8s,sn,1,exp12,4,0,1,1,8,512,30,14892.12,26771.456,4475.112,983.53
24180.0,4000.0,26452.0,17654,0,k8s,sn,1,exp12,5,0,1,1,8,512,30,15320.599,27131.904,4615.417,881.52
24630.0,6000.0,34495.0,22729,0,k8s,sn,1,exp12,3,0,1,1,8,512,30,15855.746,26591.232,4706.556,1149.77
23430.0,6000.0,42287.0,27646,0,k8s,sn,1,exp12,2,0,1,1,8,512,30,15057.838,25231.36,4512.1,1407.6
0.0,6000.0,0.0,0,0,k8s,sn,1,exp12,1,0,1,1,8,512,30,,0.0,,0.0
25800.0,6000.0,26265.0,17426,0,k8s,sn,1,exp12,5,0,1,1,8,512,30,16721.629,27459.584,5010.773,873.61
25490.0,6000.0,29213.0,19704,0,k8s,sn,1,exp12,4,0,1,1,8,512,30,16424.489,27377.664,4924.459,971.67
0.0,10000.0,0.0,0,0,k8s,sn,1,exp12,1,0,1,1,8,512,30,,0.0,,0.0
26640.0,10000.0,32296.0,21337,0,k8s,sn,1,exp12,3,0,1,1,8,512,30,17418.289,27852.8,5154.884,1076.52
27260.0,10000.0,26273.0,17486,0,k8s,sn,1,exp12,5,0,1,1,8,512,30,17929.389,28327.936,5243.029,875.72
25720.0,10000.0,42026.0,27766,0,k8s,sn,1,exp12,2,0,1,1,8,512,30,16957.792,27049.984,4963.868,1400.19
27230.0,10000.0,28004.0,18529,0,k8s,sn,1,exp12,4,0,1,1,8,512,30,17941.46,28573.696,5304.098,931.43
