Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
6.91,500.0,14827.0,9842,1,swarm,sn,1,exp14,2,0,0,1,8,512,30,3.953,9.72,1.342,493.59
6.68,500.0,14719.0,9863,1,swarm,sn,1,exp14,1,0,0,1,8,512,30,2.179,11.64,1.355,489.64
7.1,500.0,14767.0,9855,1,swarm,sn,1,exp14,3,0,0,1,8,512,30,4.145,13.032,1.218,491.58
7.22,500.0,14767.0,9856,1,swarm,sn,1,exp14,4,0,0,1,8,512,30,4.214,11.672,1.177,491.68
7.25,500.0,14768.0,9851,1,swarm,sn,1,exp14,5,0,0,1,8,512,30,4.107,10.816,1.169,491.2
6.11,1000.0,29791.0,19967,1,swarm,sn,1,exp14,1,0,0,1,8,512,30,2.091,8.4,1.329,992.18
6.25,1000.0,29785.0,19966,1,swarm,sn,1,exp14,4,0,0,1,8,512,30,3.531,8.824,1.065,992.63
6.23,1000.0,29791.0,19967,1,swarm,sn,1,exp14,3,0,0,1,8,512,30,3.432,9.216,1.15,992.86
6.01,1000.0,29924.0,19998,1,swarm,sn,1,exp14,2,0,0,1,8,512,30,3.364,10.432,1.208,997.05
6.45,1000.0,29787.0,19965,1,swarm,sn,1,exp14,5,0,0,1,8,512,30,3.551,10.888,1.11,992.52
5.41,2000.0,59698.0,39855,1,swarm,sn,1,exp14,1,0,0,1,8,512,30,2.308,31.472,1.403,1988.94
6.01,2000.0,59453.0,39815,1,swarm,sn,1,exp14,2,0,0,1,8,512,30,3.138,11.168,1.243,1981.58
6.26,2000.0,59221.0,39800,1,swarm,sn,1,exp14,3,0,0,1,8,512,30,3.279,17.152,1.176,1973.3
6.44,2000.0,59455.0,39815,1,swarm,sn,1,exp14,4,0,0,1,8,512,30,3.366,19.584,1.161,1980.96
6.41,2000.0,59224.0,39799,1,swarm,sn,1,exp14,5,0,0,1,8,512,30,3.354,25.248,1.17,1973.73
16219.999999999998,3000.0,47608.0,31442,1,swarm,sn,1,exp14,5,0,0,1,8,512,30,8993.258,19169.28,3188.446,1584.22
16430.0,3000.0,47871.0,31609,1,swarm,sn,1,exp14,4,0,0,1,8,512,30,8787.734,19759.104,3249.856,1592.45
15560.0,3000.0,50757.0,33579,1,swarm,sn,1,exp14,3,0,0,1,8,512,30,8434.478,19808.256,3088.819,1688.83
12300.0,3000.0,62074.0,39869,1,swarm,sn,1,exp14,2,0,0,1,8,512,30,5526.636,15310.848,2817.868,2068.1
6.06,3000.0,89189.0,59899,1,swarm,sn,1,exp14,1,0,0,1,8,512,30,2.726,12.496,1.441,2972.29
13980.0,4000.0,77141.0,49332,1,swarm,sn,1,exp14,1,0,0,1,8,512,30,6361.767,17219.584,3132.758,2570.49
17350.0,4000.0,58950.0,38924,1,swarm,sn,1,exp14,2,0,0,1,8,512,30,9776.747,20119.552,3449.047,1960.82
18970.0,4000.0,50364.0,33385,1,swarm,sn,1,exp14,3,0,0,1,8,512,30,11140.336,22462.464,3636.031,1675.27
19170.0,4000.0,47926.0,31686,1,swarm,sn,1,exp14,4,0,0,1,8,512,30,11654.772,21659.648,3688.417,1594.91
19530.0,4000.0,47307.0,31260,1,swarm,sn,1,exp14,5,0,0,1,8,512,30,11880.992,21921.792,3758.024,1576.63
22560.0,6000.0,49720.0,33036,1,swarm,sn,1,exp14,3,0,0,1,8,512,30,14130.381,24592.384,4320.679,1653.73
21510.0,6000.0,57110.0,37610,1,swarm,sn,1,exp14,2,0,0,1,8,512,30,13317.8,23527.424,4097.609,1901.15
19600.0,6000.0,72429.0,47744,1,swarm,sn,1,exp14,1,0,0,1,8,512,30,11459.214,23003.136,3836.333,2414.16
22540.0,6000.0,47448.0,31399,1,swarm,sn,1,exp14,5,0,0,1,8,512,30,14448.263,24936.448,4303.496,1581.51
22430.0,6000.0,47974.0,31794,1,swarm,sn,1,exp14,4,0,0,1,8,512,30,14322.538,24969.216,4302.771,1596.64
23860.0,10000.0,69181.0,45494,1,swarm,sn,1,exp14,1,0,0,1,8,512,30,15132.694,26099.712,4559.277,2304.63
25130.0,10000.0,48743.0,32190,1,swarm,sn,1,exp14,3,0,0,1,8,512,30,16530.186,26509.312,4860.372,1621.82
25260.0,10000.0,47466.0,31388,1,swarm,sn,1,exp14,5,0,0,1,8,512,30,16648.696,26542.08,4874.14,1580.06
24740.0,10000.0,54970.0,36198,1,swarm,sn,1,exp14,2,0,0,1,8,512,30,16191.269,26525.696,4747.558,1832.06
25330.0,10000.0,47698.0,31559,1,swarm,sn,1,exp14,4,0,0,1,8,512,30,16754.143,27033.6,4870.254,1586.9
