Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
11.05,500.0,14769.0,9849,1,k8s,sn,1,exp14,2,0,0,1,8,512,30,4.506,2760.704,29.218,491.96
11.06,500.0,14768.0,9849,1,k8s,sn,1,exp14,1,0,0,1,8,512,30,3.993,24.8,2.033,491.23
10.3,500.0,14829.0,9842,1,k8s,sn,1,exp14,3,0,0,1,8,512,30,4.172,18.528,1.881,493.97
10.0,500.0,14769.0,9849,1,k8s,sn,1,exp14,4,0,0,1,8,512,30,4.17,17.488,1.876,492.04
10.03,500.0,14768.0,9850,1,k8s,sn,1,exp14,5,0,0,1,8,512,30,4.364,18.896,1.849,491.9
6.68,1000.0,29792.0,19965,1,k8s,sn,1,exp14,1,0,0,1,8,512,30,2.818,36.96,1.156,992.6
32.16,1000.0,29652.0,19930,1,k8s,sn,1,exp14,4,0,0,1,8,512,30,5.857,2156.544,41.977,987.81
6.99,1000.0,29789.0,19967,1,k8s,sn,1,exp14,3,0,0,1,8,512,30,4.23,1850.368,28.374,992.32
6.81,1000.0,29796.0,19967,1,k8s,sn,1,exp14,2,0,0,1,8,512,30,3.016,11.504,1.224,992.69
7.0,1000.0,29784.0,19965,1,k8s,sn,1,exp14,5,0,0,1,8,512,30,5.532,2156.544,48.937,992.52
4.42,2000.0,59707.0,39854,1,k8s,sn,1,exp14,1,0,0,1,8,512,30,2.067,16.104,0.744,1989.81
5.92,2000.0,59708.0,39855,1,k8s,sn,1,exp14,2,0,0,1,8,512,30,2.994,1648.64,19.866,1990.02
6.22,2000.0,59461.0,39810,1,k8s,sn,1,exp14,3,0,0,1,8,512,30,3.973,1207.296,25.953,1981.67
186.49,2000.0,59686.0,39851,1,k8s,sn,1,exp14,4,0,0,1,8,512,30,9.481,3721.216,78.048,1988.24
6.64,2000.0,59461.0,39809,1,k8s,sn,1,exp14,5,0,0,1,8,512,30,4.306,1068.032,24.53,1981.58
102.97,3000.0,89526.0,59885,1,k8s,sn,1,exp14,5,0,0,1,8,512,30,6.62,1719.296,43.126,2983.54
406.53,3000.0,89891.0,59861,1,k8s,sn,1,exp14,4,0,0,1,8,512,30,14.224,2713.6,104.723,2995.7
44.96,3000.0,89920.0,59859,1,k8s,sn,1,exp14,3,0,0,1,8,512,30,4.987,1175.552,31.943,2996.88
6.16,3000.0,89541.0,59883,1,k8s,sn,1,exp14,2,0,0,1,8,512,30,3.364,855.552,18.967,2984.03
3.98,3000.0,89546.0,59890,1,k8s,sn,1,exp14,1,0,0,1,8,512,30,1.907,23.568,0.672,2984.47
43.81,4000.0,120017.0,80068,1,k8s,sn,1,exp14,1,0,0,1,8,512,30,3.618,759.808,20.929,3998.73
110.91,4000.0,119505.0,80055,1,k8s,sn,1,exp14,2,0,0,1,8,512,30,5.304,1064.96,28.663,3983.1
149.12,4000.0,119980.0,80081,1,k8s,sn,1,exp14,3,0,0,1,8,512,30,8.173,2263.04,64.535,3998.42
97.09,4000.0,119029.0,80063,1,k8s,sn,1,exp14,4,0,0,1,8,512,30,5.394,1081.344,25.659,3967.35
98.69,4000.0,119503.0,80053,1,k8s,sn,1,exp14,5,0,0,1,8,512,30,5.682,1094.656,25.834,3982.28
139.13,6000.0,180067.0,120135,1,k8s,sn,1,exp14,3,0,0,1,8,512,30,8.265,2254.848,53.089,6001.75
144.38,6000.0,180093.0,120161,1,k8s,sn,1,exp14,2,0,0,1,8,512,30,7.064,1163.264,41.854,6002.82
130.82,6000.0,179419.0,120201,1,k8s,sn,1,exp14,1,0,0,1,8,512,30,5.629,941.568,25.398,5979.75
150.27,6000.0,179367.0,120170,1,k8s,sn,1,exp14,5,0,0,1,8,512,30,10.152,788.992,30.195,5978.98
151.42,6000.0,179375.0,120184,1,k8s,sn,1,exp14,4,0,0,1,8,512,30,9.204,812.032,29.891,5979.27
232.7,10000.0,298800.0,199835,1,k8s,sn,1,exp14,1,0,0,1,8,512,30,21.883,1152.0,50.948,9960.12
8180.0,10000.0,267029.0,172346,1,k8s,sn,1,exp14,3,0,0,1,8,512,30,1414.647,12992.512,2028.819,8901.6
15450.0,10000.0,186327.0,122825,1,k8s,sn,1,exp14,5,0,0,1,8,512,30,6920.833,18333.696,3666.148,6211.21
273.66,10000.0,298474.0,199498,1,k8s,sn,1,exp14,2,0,0,1,8,512,30,33.716,748.544,57.479,9949.78
14010.0,10000.0,214183.0,140772,1,k8s,sn,1,exp14,4,0,0,1,8,512,30,5095.373,17596.416,3198.369,7135.27
