Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
6.51,500.0,14767.0,9851,1,swarm,sn,1,exp13,2,0,1,0,8,512,30,3.855,10.48,1.064,491.67
6.12,500.0,14768.0,9852,1,swarm,sn,1,exp13,1,0,1,0,8,512,30,2.415,37.728,1.623,491.28
6.97,500.0,14825.0,9845,1,swarm,sn,1,exp13,3,0,1,0,8,512,30,4.297,10.248,1.043,493.36
7.2,500.0,14719.0,9863,1,swarm,sn,1,exp13,4,0,1,0,8,512,30,4.521,16.112,1.029,490.07
7.3,500.0,14827.0,9844,1,swarm,sn,1,exp13,5,0,1,0,8,512,30,4.595,15.384,1.039,493.83
5.57,1000.0,29785.0,19966,1,swarm,sn,1,exp13,1,0,1,0,8,512,30,2.709,9.328,1.343,991.49
7.3,1000.0,29783.0,19968,1,swarm,sn,1,exp13,4,0,1,0,8,512,30,4.275,10.864,1.027,992.39
6.99,1000.0,29930.0,20002,1,swarm,sn,1,exp13,3,0,1,0,8,512,30,4.006,14.008,1.041,997.34
6.43,1000.0,29787.0,19967,1,swarm,sn,1,exp13,2,0,1,0,8,512,30,3.582,11.904,1.081,992.74
7.36,1000.0,29928.0,20000,1,swarm,sn,1,exp13,5,0,1,0,8,512,30,4.301,23.584,1.062,997.18
6.19,2000.0,59699.0,39856,1,swarm,sn,1,exp13,1,0,1,0,8,512,30,2.852,13.832,1.378,1989.51
7.01,2000.0,59459.0,39814,1,swarm,sn,1,exp13,2,0,1,0,8,512,30,3.568,23.488,1.254,1981.4
7.95,2000.0,59699.0,39854,1,swarm,sn,1,exp13,3,0,1,0,8,512,30,4.135,16.928,1.233,1989.38
8.51,2000.0,59446.0,39812,1,swarm,sn,1,exp13,4,0,1,0,8,512,30,4.369,15.192,1.259,1981.27
2860.0,2000.0,55913.0,36278,1,swarm,sn,1,exp13,5,0,1,0,8,512,30,222.812,4464.64,579.93,1859.68
19730.0,3000.0,46557.0,30930,1,swarm,sn,1,exp13,5,0,1,0,8,512,30,8580.485,25509.888,4683.827,1551.98
21000.0,3000.0,46171.0,30323,1,swarm,sn,1,exp13,4,0,1,0,8,512,30,8116.408,25149.44,4550.389,1535.76
19690.0,3000.0,48997.0,31821,1,swarm,sn,1,exp13,3,0,1,0,8,512,30,7564.604,23609.344,4476.996,1630.98
19740.0,3000.0,62877.0,41436,1,swarm,sn,1,exp13,2,0,1,0,8,512,30,4210.202,25657.344,4474.743,2096.02
7.31,3000.0,89181.0,59903,1,swarm,sn,1,exp13,1,0,1,0,8,512,30,3.201,16.96,1.531,2972.34
16860.0,4000.0,84442.0,54193,1,swarm,sn,1,exp13,1,0,1,0,8,512,30,4494.38,22298.624,4258.436,2809.09
20730.0,4000.0,59643.0,39205,1,swarm,sn,1,exp13,2,0,1,0,8,512,30,8934.313,24739.84,5155.457,1988.11
22450.0,4000.0,48188.0,32145,1,swarm,sn,1,exp13,3,0,1,0,8,512,30,11017.933,25100.288,5143.228,1605.92
23280.0,4000.0,45675.0,30157,1,swarm,sn,1,exp13,4,0,1,0,8,512,30,10980.339,26640.384,5219.621,1520.27
24890.0,4000.0,45786.0,30316,1,swarm,sn,1,exp13,5,0,1,0,8,512,30,10664.755,28000.256,5660.091,1525.63
25210.0,6000.0,47644.0,31400,1,swarm,sn,1,exp13,3,0,1,0,8,512,30,13731.646,28213.248,5073.433,1587.12
23900.0,6000.0,56630.0,37523,1,swarm,sn,1,exp13,2,0,1,0,8,512,30,12986.015,28065.792,5142.568,1885.08
22300.0,6000.0,79085.0,52274,1,swarm,sn,1,exp13,1,0,1,0,8,512,30,9788.406,25411.584,5586.275,2633.21
26080.0,6000.0,45298.0,30075,1,swarm,sn,1,exp13,5,0,1,0,8,512,30,13574.531,28966.912,5384.046,1509.97
24920.0,6000.0,46258.0,30923,1,swarm,sn,1,exp13,4,0,1,0,8,512,30,13801.363,27639.808,5061.272,1538.62
24630.0,10000.0,73870.0,48111,1,swarm,sn,1,exp13,1,0,1,0,8,512,30,14382.382,27918.336,5047.956,2461.79
26540.0,10000.0,46056.0,30372,1,swarm,sn,1,exp13,3,0,1,0,8,512,30,15990.161,28868.608,5264.009,1531.87
27310.0,10000.0,45200.0,29788,1,swarm,sn,1,exp13,5,0,1,0,8,512,30,15975.144,29179.904,5243.632,1503.58
25850.0,10000.0,54641.0,35786,1,swarm,sn,1,exp13,2,0,1,0,8,512,30,15644.296,27836.416,5110.261,1819.59
26350.0,10000.0,45996.0,30127,1,swarm,sn,1,exp13,4,0,1,0,8,512,30,16469.411,29032.448,5194.017,1533.15
