Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
8.65,500.0,14768.0,9851,1,k8s,sn,1,exp15,2,1,1,1,8,512,30,5.187,19.968,1.449,491.56
9.91,500.0,14826.0,9842,1,k8s,sn,1,exp15,1,1,1,1,8,512,30,4.138,22.72,2.0,493.16
8.7,500.0,14827.0,9842,1,k8s,sn,1,exp15,3,1,1,1,8,512,30,5.493,18.16,1.3,493.17
9.1,500.0,14768.0,9849,1,k8s,sn,1,exp15,4,1,1,1,8,512,30,5.76,11.984,1.252,491.55
9.04,500.0,14768.0,9852,1,k8s,sn,1,exp15,5,1,1,1,8,512,30,5.946,14.824,1.159,491.43
7.04,1000.0,29788.0,19964,1,k8s,sn,1,exp15,1,1,1,1,8,512,30,3.829,10.856,1.545,992.67
8.39,1000.0,29932.0,19998,1,k8s,sn,1,exp15,4,1,1,1,8,512,30,5.25,40.448,1.239,997.32
7.99,1000.0,29792.0,19967,1,k8s,sn,1,exp15,3,1,1,1,8,512,30,4.961,15.608,1.207,992.72
7.57,1000.0,29934.0,19999,1,k8s,sn,1,exp15,2,1,1,1,8,512,30,4.578,38.272,1.343,997.57
8.59,1000.0,29932.0,20000,1,k8s,sn,1,exp15,5,1,1,1,8,512,30,5.443,15.76,1.095,997.27
7.52,2000.0,59464.0,39813,1,k8s,sn,1,exp15,1,1,1,1,8,512,30,3.996,16.28,1.531,1981.56
7830.0,2000.0,47703.0,28050,1,k8s,sn,1,exp15,2,1,1,1,8,512,30,2369.626,10821.632,2088.929,1588.7
17560.0,2000.0,30389.0,19820,1,k8s,sn,1,exp15,3,1,1,1,8,512,30,9253.835,21708.8,3593.828,1011.53
19280.0,2000.0,27085.0,17883,1,k8s,sn,1,exp15,4,1,1,1,8,512,30,10542.119,22544.384,3880.575,900.82
19890.0,2000.0,25887.0,17167,1,k8s,sn,1,exp15,5,1,1,1,8,512,30,11040.864,23756.8,3862.873,862.61
22860.0,3000.0,25725.0,17202,1,k8s,sn,1,exp15,5,1,1,1,8,512,30,13901.745,25198.592,4385.942,856.05
22630.0,3000.0,27057.0,17820,1,k8s,sn,1,exp15,4,1,1,1,8,512,30,13583.841,26312.704,4428.389,900.09
21500.0,3000.0,29853.0,19662,1,k8s,sn,1,exp15,3,1,1,1,8,512,30,12802.246,24346.624,4242.294,993.64
19320.0,3000.0,37147.0,24080,1,k8s,sn,1,exp15,2,1,1,1,8,512,30,11206.582,22102.016,3760.95,1237.18
17060.0,3000.0,44889.0,29133,1,k8s,sn,1,exp15,1,1,1,1,8,512,30,9609.702,20840.448,3357.013,1494.91
20090.0,4000.0,43262.0,28566,1,k8s,sn,1,exp15,1,1,1,1,8,512,30,12380.486,22315.008,3854.441,1441.95
22170.0,4000.0,34377.0,22554,1,k8s,sn,1,exp15,2,1,1,1,8,512,30,13891.823,24756.224,4267.979,1144.36
23490.0,4000.0,29221.0,19553,1,k8s,sn,1,exp15,3,1,1,1,8,512,30,14862.168,25247.744,4480.096,972.5
24100.0,4000.0,27223.0,18090,1,k8s,sn,1,exp15,4,1,1,1,8,512,30,15350.866,26329.088,4557.96,905.94
24250.0,4000.0,26216.0,17445,1,k8s,sn,1,exp15,5,1,1,1,8,512,30,15300.205,26607.616,4688.112,871.96
25480.0,6000.0,28849.0,19029,1,k8s,sn,1,exp15,3,1,1,1,8,512,30,16426.372,27607.04,4891.266,960.78
24790.0,6000.0,33093.0,21717,1,k8s,sn,1,exp15,2,1,1,1,8,512,30,16038.618,26935.296,4748.533,1102.91
23050.0,6000.0,42793.0,27925,1,k8s,sn,1,exp15,1,1,1,1,8,512,30,14794.159,25346.048,4470.31,1425.93
25950.0,6000.0,26192.0,17303,1,k8s,sn,1,exp15,5,1,1,1,8,512,30,16899.197,27492.352,5049.339,873.0
25740.0,6000.0,26539.0,17502,1,k8s,sn,1,exp15,4,1,1,1,8,512,30,16637.885,27082.752,4960.341,882.76
25720.0,10000.0,41514.0,27345,1,k8s,sn,1,exp15,1,1,1,1,8,512,30,16991.469,26935.296,4988.181,1383.46
27080.0,10000.0,28122.0,18717,1,k8s,sn,1,exp15,3,1,1,1,8,512,30,17794.716,28442.624,5248.368,936.86
27410.0,10000.0,26072.0,17539,1,k8s,sn,1,exp15,5,1,1,1,8,512,30,18241.177,28606.464,5281.169,868.47
26790.0,10000.0,31764.0,20792,1,k8s,sn,1,exp15,2,1,1,1,8,512,30,17650.063,27869.184,5178.742,1057.42
27200.0,10000.0,26496.0,17452,1,k8s,sn,1,exp15,4,1,1,1,8,512,30,17870.781,28377.088,5333.233,881.27
