Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
7.08,500.0,14769.0,9849,0,swarm,sn,0,exp7,1,0,1,1,8,512,30,2.644,9.216,1.72,491.75
4.82,500.0,14828.0,9843,0,swarm,mm,0,exp7,3,0,1,1,8,512,30,3.801,7.756,0.345,493.59
4.42,500.0,14769.0,9848,0,swarm,mm,0,exp7,2,0,1,1,8,512,30,3.469,7.912,0.334,491.72
4.03,500.0,14769.0,9850,0,swarm,mm,0,exp7,1,0,1,1,8,512,30,3.03,21.68,0.663,491.92
7.95,500.0,14768.0,9852,0,swarm,hr,0,exp7,1,0,1,1,8,512,30,2.514,10.84,1.72,491.7
8.21,500.0,14768.0,9850,0,swarm,hr,0,exp7,2,0,1,1,8,512,30,2.546,18.016,1.781,491.22
7.79,500.0,14666.0,9866,0,swarm,hr,0,exp7,3,0,1,1,8,512,30,2.504,12.912,1.682,488.32
5.4,500.0,14768.0,9850,0,swarm,mm,0,exp7,4,0,1,1,8,512,30,4.228,14.008,0.407,491.81
5.82,500.0,14826.0,9841,0,swarm,mm,0,exp7,5,0,1,1,8,512,30,4.522,20.816,0.465,493.53
8.13,500.0,14768.0,9850,0,swarm,sn,0,exp7,3,0,1,1,8,512,30,5.056,13.52,1.234,491.75
8.19,500.0,14828.0,9842,0,swarm,sn,0,exp7,4,0,1,1,8,512,30,5.05,13.032,1.237,493.46
8.28,500.0,14769.0,9853,0,swarm,sn,0,exp7,5,0,1,1,8,512,30,5.035,17.952,1.251,491.3
7.73,500.0,14827.0,9842,0,swarm,hr,0,exp7,4,0,1,1,8,512,30,2.538,11.904,1.686,493.93
8.05,500.0,14721.0,9863,0,swarm,hr,0,exp7,5,0,1,1,8,512,30,2.527,10.952,1.738,489.95
8.29,500.0,14826.0,9843,0,swarm,sn,0,exp7,2,0,1,1,8,512,30,5.038,12.36,1.246,493.51
6.59,1000.0,29784.0,19965,0,swarm,mm,0,exp7,5,0,1,1,8,512,30,4.702,18.08,0.571,992.36
8.27,1000.0,29932.0,20000,0,swarm,mm,0,exp7,4,0,1,1,8,512,30,4.625,19.616,0.843,997.49
5.25,1000.0,29784.0,19963,0,swarm,mm,0,exp7,3,0,1,1,8,512,30,3.847,9.392,0.437,992.37
6.77,1000.0,29931.0,19999,0,swarm,hr,0,exp7,1,0,1,1,8,512,30,2.047,13.72,1.401,997.4
5.94,1000.0,29787.0,19967,0,swarm,sn,0,exp7,1,0,1,1,8,512,30,2.876,53.728,1.54,992.75
7.63,1000.0,29789.0,19965,0,swarm,sn,0,exp7,2,0,1,1,8,512,30,4.441,12.816,1.145,992.68
6.6,1000.0,29791.0,19967,0,swarm,hr,0,exp7,2,0,1,1,8,512,30,2.051,11.312,1.366,992.75
6.66,1000.0,29935.0,19999,0,swarm,hr,0,exp7,3,0,1,1,8,512,30,2.036,11.904,1.383,997.59
6.6,1000.0,29790.0,19966,0,swarm,hr,0,exp7,4,0,1,1,8,512,30,2.061,11.272,1.378,992.75
6.6,1000.0,29795.0,19967,0,swarm,hr,0,exp7,5,0,1,1,8,512,30,2.026,11.448,1.36,992.68
