Latency,Requests,Throughput,Measured_Throughput,Baseline,Orchestrator,Benchmark,Infinite,Exp,N,Availability,Horizontal,Vertical,Threads,Connections,Duration,Mean,Max,StdDev,ReqSec
3.77,500.0,14815.0,9900,0,swarm,mm,0,exp8,1,0,1,1,4,512,30,2.967,8.32,0.286,493.45
8.06,500.0,14922.0,9877,0,swarm,sn,0,exp8,3,0,1,1,4,512,30,5.02,13.064,1.162,497.27
8.03,500.0,14921.0,9876,0,swarm,sn,0,exp8,2,0,1,1,4,512,30,5.029,13.536,1.162,497.31
7.07,500.0,14924.0,9879,0,swarm,sn,0,exp8,1,0,1,1,4,512,30,2.588,27.504,1.728,497.35
4.78,500.0,14921.0,9876,0,swarm,mm,0,exp8,3,0,1,1,4,512,30,3.834,10.016,0.335,497.28
5.89,500.0,14815.0,9899,0,swarm,hr,0,exp8,1,0,1,1,4,512,30,2.138,25.248,1.414,493.62
5.45,500.0,14924.0,9878,0,swarm,hr,0,exp8,2,0,1,1,4,512,30,2.1,7.176,1.19,497.37
4.29,500.0,14815.0,9899,0,swarm,mm,0,exp8,2,0,1,1,4,512,30,3.398,8.496,0.302,493.59
7.7,1000.0,29631.0,19872,0,swarm,sn,0,exp8,3,0,1,1,4,512,30,4.574,11.72,1.09,987.64
7.59,1000.0,29633.0,19874,0,swarm,sn,0,exp8,2,0,1,1,4,512,30,4.576,18.624,1.091,987.67
6.16,1000.0,29632.0,19873,0,swarm,sn,0,exp8,1,0,1,1,4,512,30,2.887,10.52,1.602,987.56
5.6,1000.0,29630.0,19871,0,swarm,mm,0,exp8,3,0,1,1,4,512,30,4.171,9.192,0.453,987.56
5.11,1000.0,29635.0,19876,0,swarm,hr,0,exp8,1,0,1,1,4,512,30,1.827,24.544,1.265,987.75
4.08,1000.0,29902.0,19931,0,swarm,mm,0,exp8,1,0,1,1,4,512,30,3.022,9.712,0.336,996.63
4.92,1000.0,29636.0,19876,0,swarm,hr,0,exp8,2,0,1,1,4,512,30,1.788,15.064,1.027,987.66
4.88,1000.0,29633.0,19874,0,swarm,mm,0,exp8,2,0,1,1,4,512,30,3.625,14.456,0.405,987.73
8.84,2000.0,58709.0,39651,0,swarm,sn,0,exp8,3,0,1,1,4,512,30,4.665,36.704,1.454,1956.92
8.64,2000.0,59635.0,39732,0,swarm,sn,0,exp8,2,0,1,1,4,512,30,4.643,17.12,1.329,1987.58
5.57,2000.0,59647.0,39732,0,swarm,mm,0,exp8,1,0,1,1,4,512,30,3.516,15.848,0.603,1988.1
6.97,2000.0,59181.0,39685,0,swarm,mm,0,exp8,2,0,1,1,4,512,30,4.253,19.792,0.732,1972.7
